1.9795,2.8895,1.1218,0.32653
2.0949,2.9689,1.0268,0.2702
2.0666,2.9433,1.1034,0.26292
2.0564,2.9565,1.0395,0.29961
2.0291,2.8721,1.1817,0.3348
2.0965,2.9906,1.0012,0.27875
2.0821,2.9327,1.1265,0.34038
1.9865,2.9621,1.0034,0.30999
2.0423,2.9117,1.0532,0.3303
2.0662,2.9726,1.0097,0.29631
2.0343,2.9933,1.0414,0.32629
2.0825,2.9202,1.0581,0.30901
2.0497,2.9123,1.1204,0.3167
2.1715,2.9243,1.0567,0.31373
1.9706,2.9543,1.0504,0.30222
2.0347,2.9844,1.0075,0.33785
2.0921,2.8856,1.1605,0.27384
2.1309,2.9723,1.0465,0.28996
2.1047,2.9113,1.0626,0.3691
2.0832,2.9405,1.0936,0.30234
1.9884,2.9945,0.97685,0.30961
2.0803,2.8714,1.1132,0.30989
2.0206,2.9339,1.0932,0.33039
2.0017,3.0035,0.98065,0.31534
2.0122,2.9593,1.0466,0.30749
2.1095,2.9584,1.0523,0.30432
2.09,2.938,1.0283,0.28183
2.0415,3.0296,0.99297,0.28049
2.0542,2.9302,1.0652,0.25718
2.0326,2.903,1.108,0.32616
2.0464,3.0058,0.96996,0.33116
2.0311,2.9169,1.1099,0.31265
1.9341,2.9543,1.0888,0.32909
2.0632,2.9839,1.0339,0.25839
1.9748,3.0379,0.97051,0.33139
2.0327,2.8839,1.1776,0.32235
2.0229,2.9401,1.0424,0.31573
2.0291,2.9438,1.0801,0.30781
1.9663,2.9426,1.0806,0.31354
2.0487,2.9773,1.0295,0.3042
2.1015,2.9734,1.0082,0.28299
2.1051,2.9272,1.0645,0.31289
2.0808,2.9827,1.0198,0.34484
2.0235,3.0123,0.985,0.28305
2.0366,2.9708,1.0155,0.2999
1.999,2.9702,1.0344,0.30444
2.0708,2.9784,1.0414,0.28378
2.0409,2.9393,1.1246,0.35361
2.018,2.9076,1.0967,0.26606
2.0301,2.9318,1.0471,0.28916
2.0452,2.9321,1.0584,0.33593
2.0828,3.0032,1.0221,0.33326
2.0157,2.961,1.0505,0.27082
2.0515,2.9415,1.0699,0.28377
2.0696,2.9737,1.0501,0.29997
2.0425,2.9273,1.0843,0.29435
2.0776,3.011,0.9784,0.2918
2.1067,2.9658,1.0095,0.3307
2.1556,2.9823,1.0207,0.32804
2.0647,2.9158,1.1512,0.2935
2.045,3.0043,1.0141,0.34314
2.0744,2.9852,1.0067,0.28762
2.0801,2.9569,1.0507,0.29133
2.027,2.8431,1.1974,0.34201
2.0715,2.9495,1.046,0.30692
2.0672,2.9592,1.007,0.32098
2.0867,2.9678,1.0368,0.29283
2.0586,2.9167,1.0802,0.32896
2.1586,3.0221,0.96973,0.32474
2.0214,2.9452,1.0881,0.31994
1.9964,2.9785,1.0433,0.25055
2.0969,2.8493,1.1444,0.29794
2.041,2.9659,1.0214,0.27034
2.0303,2.8922,1.1227,0.3364
2.0945,2.9963,0.9774,0.2901
2.0608,2.8998,1.1124,0.33056
1.9793,2.9957,1.0268,0.32892
2.0387,2.9519,1.0184,0.29526
2.0214,2.9739,1.0437,0.30002
2.0337,3.0187,0.96781,0.32624
2.0427,3.0041,1.0036,0.30906
2.0564,2.9451,1.0568,0.28754
2.0389,2.9285,1.081,0.28434
1.984,2.9454,1.0813,0.37787
1.9846,2.9323,1.0665,0.32406
2.113,2.986,0.99509,0.29484
2.0456,2.9446,1.0183,0.29967
1.9866,2.9187,1.0492,0.33712
2.1209,2.911,1.0987,0.31494
2.0793,2.9689,1.0404,0.27733
2.0172,2.9932,1.0265,0.36253
2.0552,2.9535,1.0388,0.27592
2.0813,2.9398,1.1187,0.34122
1.9764,2.9374,1.0665,0.32834
1.9397,2.9582,1.0378,0.31826
1.9388,2.9024,1.1177,0.32944
2.0462,2.9318,1.0758,0.27732
1.9611,2.9428,1.0426,0.30192
2.0473,2.8467,1.1987,0.32311
2.0141,2.9637,1.0679,0.33351
2.0887,2.8619,1.1459,0.31029
2.0185,2.9576,1.0601,0.29607
2.0104,2.9954,1.0188,0.31144
2.046,3.0018,0.9405,0.31626
2.055,2.9769,0.98744,0.33497
2.1042,2.9109,1.0832,0.26426
2.0664,2.9156,1.0922,0.35104
2.0983,2.9223,1.1256,0.2981
2.045,2.9716,1.0339,0.286
2.0725,2.9289,1.0941,0.30394
